"","ID","sex","age","country","issp_01","issp_02","rid_01","rid_02","rp_01","rp_02","rp_03","snb_01","snb_02","snb_03","snb_04","snb_05","snb_06","snb_07","snb_08","snb_09","snb_10","snb_11","snb_12","snb_13","snb_14","snb_15","snb_16","snb_17","belief_01","belief_02","conf_01","ar_01","apth_01","apth_02","mean_01","am_01"
"210",210,"Female",28,"UK","I don't believe in God","Non-religious","Yes","Protestant","Only on special holy days","Several times each week","No","Slightly Agree","Slightly Disagree","Slightly Agree","Moderately Agree","Slightly Agree","Slightly Disagree","Moderately Agree","Moderately Disagree","Slightly Disagree","Slightly Disagree","Slightly Agree","Moderately Disagree","Slightly Disagree","Neither Agree nor Disagree","Strongly Disagree","I’ve had an experience like this, but I didn’t associate it with a spiritual force.","Yes","Strongly Disagree","Moderately Agree","Moderately Agree","Strongly Agree","Slightly Disagree","Neither Agree nor Disagree","Strongly Agree","Yes"
"211",211,"Female",15,"USA","I find myself believing in God some of the time, but not at others","Shinto","Yes","Orthodox (e.g. Greek Orthodox, Russian Orthodox)","Never, practically never","Once a year","Yes, for religious reasons","Strongly Agree","Slightly Disagree","Slightly Agree","Slightly Agree","Slightly Agree","Strongly Disagree","Slightly Agree","Slightly Disagree","Strongly Disagree","Neither Agree nor Disagree","Slightly Disagree","Strongly Agree","Strongly Disagree","Slightly Agree","Slightly Agree","No, I’ve never had an experience like this.","Yes","Moderately Agree","Strongly Agree","Moderately Agree","Strongly Agree","Neither Agree nor Disagree","Moderately Disagree","Moderately Disagree","Yes"
"212",212,"Male",27,"Japan","I don't know whether there is a God, and I don't believe there is any way to find out","Christian","No","Protestant","Once a year","Only on special holy days","Yes, for non-religious reasons","Moderately Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Strongly Disagree","Slightly Agree","Moderately Disagree","Slightly Disagree","Slightly Disagree","Slightly Disagree","Slightly Agree","Slightly Agree","Slightly Agree","Slightly Disagree","Strongly Agree","I’ve had an experience like this, but I didn’t associate it with a spiritual force.","No","Moderately Agree","Strongly Disagree","Moderately Disagree","Slightly Agree","Neither Agree nor Disagree","Slightly Agree","Moderately Agree","Yes"
"213",213,"Female",50,"UK","I don't believe in God","Secular","Yes","Shinto","Only on special holy days","Once a day","Yes, for non-religious reasons","Moderately Disagree","Strongly Agree","Slightly Disagree","Moderately Disagree","Slightly Disagree","Strongly Agree","Neither Agree nor Disagree","Moderately Disagree","Slightly Disagree","Slightly Agree","Slightly Disagree","Moderately Agree","Moderately Agree","Strongly Agree","Slightly Agree","No, I’ve never had an experience like this.","No","Slightly Agree","Slightly Disagree","Strongly Agree","Strongly Disagree","Slightly Agree","Slightly Disagree","Strongly Disagree","No"
"214",214,"Male",40,"USA","I find myself believing in God some of the time, but not at others","Secular","No","Hindu","More than once a week","Only on special holy days","No","Strongly Agree","Strongly Disagree","Slightly Disagree","Strongly Disagree","Moderately Agree","Strongly Agree","Slightly Disagree","Moderately Agree","Strongly Disagree","Slightly Agree","Moderately Agree","Moderately Disagree","Moderately Agree","Slightly Agree","Slightly Disagree","Yes, I’ve had an experience like this.","Yes","Slightly Agree","Moderately Agree","Moderately Agree","Neither Agree nor Disagree","Strongly Disagree","Moderately Disagree","Strongly Agree","Yes"
"215",215,"Male",32,"Brazil","I don't know whether there is a God, and I don't believe there is any way to find out","Atheist","No","Catholic","Once a year","Only on special holy days","Yes, for religious reasons","Slightly Agree","Moderately Disagree","Moderately Disagree","Slightly Agree","Moderately Disagree","Strongly Agree","Strongly Disagree","Strongly Disagree","Strongly Agree","Strongly Agree","Slightly Disagree","Strongly Disagree","Moderately Agree","Strongly Disagree","Strongly Disagree","I’ve had an experience like this, but I didn’t associate it with a spiritual force.","No","Slightly Disagree","Neither Agree nor Disagree","Strongly Agree","Neither Agree nor Disagree","Moderately Agree","Strongly Disagree","Strongly Agree","No"
"216",216,"Male",27,"Brazil","Don't know","Buddhist","Yes","Other (please specify)","Less often","Once a day","No","Moderately Agree","Strongly Agree","Strongly Agree","Moderately Agree","Slightly Disagree","Neither Agree nor Disagree","Strongly Agree","Slightly Disagree","Strongly Agree","Slightly Disagree","Strongly Disagree","Strongly Agree","Strongly Disagree","Slightly Agree","Strongly Disagree","Yes, I’ve had an experience like this.","Yes","Moderately Disagree","Neither Agree nor Disagree","Moderately Agree","Neither Agree nor Disagree","Slightly Disagree","Strongly Disagree","Moderately Disagree","No"
"217",217,"Female",32,"China","I find myself believing in God some of the time, but not at others","Christian","Yes","Sunni","Only on special holy days","Less often","Yes, for religious reasons","Strongly Disagree","Strongly Agree","Slightly Disagree","Neither Agree nor Disagree","Moderately Agree","Moderately Agree","Strongly Disagree","Strongly Disagree","Neither Agree nor Disagree","Strongly Disagree","Moderately Disagree","Moderately Agree","Moderately Agree","Slightly Agree","Strongly Agree","I’ve had an experience like this, but I didn’t associate it with a spiritual force.","Yes","Neither Agree nor Disagree","Slightly Disagree","Strongly Disagree","Slightly Disagree","Moderately Agree","Strongly Disagree","Moderately Agree","No"
"218",218,"Male",10,"UK","I don't believe in a personal God, but I do believe in a Higher Power of some kind","Muslim","Yes","Confucian","Once a month","Only when attending religious services","Yes, for non-religious reasons","Neither Agree nor Disagree","Moderately Disagree","Moderately Agree","Neither Agree nor Disagree","Moderately Agree","Slightly Agree","Moderately Agree","Slightly Disagree","Moderately Agree","Slightly Agree","Moderately Disagree","Moderately Agree","Strongly Agree","Strongly Agree","Moderately Agree","No, I’ve never had an experience like this.","No","Neither Agree nor Disagree","Slightly Agree","Slightly Agree","Moderately Disagree","Slightly Disagree","Strongly Disagree","Slightly Agree","Yes"
"219",219,"Female",40,"Brazil","I know God really exists and I have no doubt about it.","Free thinker","No","Catholic","More than once a week","Less often","Yes, for non-religious reasons","Moderately Disagree","Moderately Agree","Neither Agree nor Disagree","Slightly Agree","Moderately Agree","Moderately Agree","Slightly Agree","Strongly Disagree","Moderately Disagree","Moderately Agree","Strongly Agree","Strongly Disagree","Strongly Disagree","Slightly Disagree","Slightly Agree","Yes, I’ve had an experience like this.","No","Moderately Agree","Slightly Disagree","Moderately Disagree","Moderately Disagree","Moderately Disagree","Strongly Agree","Slightly Disagree","Yes"
"220",220,"Female",33,"Denmark","I don't believe in a personal God, but I do believe in a Higher Power of some kind","Muslim","Yes","Hindu","Less often","Less often","Yes, for religious reasons","Moderately Agree","Strongly Agree","Strongly Agree","Slightly Disagree","Slightly Disagree","Slightly Disagree","Neither Agree nor Disagree","Slightly Agree","Strongly Agree","Strongly Agree","Neither Agree nor Disagree","Strongly Disagree","Moderately Agree","Slightly Disagree","Strongly Disagree","Yes, I’ve had an experience like this.","Yes","Neither Agree nor Disagree","Slightly Disagree","Strongly Disagree","Neither Agree nor Disagree","Strongly Disagree","Neither Agree nor Disagree","Moderately Agree","Yes"
"221",221,"Female",40,"China","I don't believe in a personal God, but I do believe in a Higher Power of some kind","Shinto","Yes","Sunni","Never, practically never","Only when attending religious services","Yes, for religious reasons","Strongly Disagree","Slightly Disagree","Neither Agree nor Disagree","Strongly Agree","Moderately Disagree","Strongly Agree","Strongly Disagree","Strongly Disagree","Slightly Agree","Slightly Agree","Strongly Agree","Slightly Agree","Strongly Agree","Neither Agree nor Disagree","Neither Agree nor Disagree","Yes, I’ve had an experience like this.","Yes","Strongly Agree","Slightly Disagree","Strongly Agree","Neither Agree nor Disagree","Slightly Disagree","Moderately Agree","Moderately Agree","No"
"222",222,"Male",29,"Brazil","Don't know","Shinto","Yes","Jewish","Once a month","Once a year","Yes, for non-religious reasons","Slightly Disagree","Neither Agree nor Disagree","Moderately Disagree","Neither Agree nor Disagree","Strongly Disagree","Slightly Disagree","Strongly Agree","Moderately Agree","Neither Agree nor Disagree","Strongly Agree","Slightly Disagree","Slightly Disagree","Neither Agree nor Disagree","Slightly Agree","Slightly Agree","No, I’ve never had an experience like this.","No","Slightly Agree","Slightly Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Strongly Disagree","Slightly Disagree","No"
"223",223,"Male",31,"Brazil","I don't believe in a personal God, but I do believe in a Higher Power of some kind","Non-religious","No","Hindu","Once a month","Only when attending religious services","Yes, for religious reasons","Strongly Disagree","Slightly Agree","Neither Agree nor Disagree","Moderately Agree","Neither Agree nor Disagree","Strongly Disagree","Moderately Disagree","Slightly Disagree","Slightly Agree","Slightly Disagree","Moderately Agree","Slightly Agree","Neither Agree nor Disagree","Neither Agree nor Disagree","Moderately Disagree","No, I’ve never had an experience like this.","Yes","Moderately Agree","Strongly Disagree","Slightly Disagree","Slightly Agree","Moderately Agree","Slightly Disagree","Strongly Disagree","No"
"224",224,"Female",30,"UK","While I have doubts, I feel that I do believe in God.","Seeker","No","Confucian","Once a month","Only when attending religious services","No","Neither Agree nor Disagree","Neither Agree nor Disagree","Moderately Agree","Neither Agree nor Disagree","Moderately Agree","Strongly Agree","Strongly Agree","Slightly Agree","Strongly Agree","Slightly Disagree","Moderately Agree","Moderately Disagree","Strongly Disagree","Neither Agree nor Disagree","Moderately Agree","No, I’ve never had an experience like this.","Yes","Neither Agree nor Disagree","Strongly Disagree","Slightly Agree","Moderately Agree","Moderately Disagree","Slightly Agree","Strongly Agree","Yes"
"225",225,"Female",19,"UK","I don't believe in a personal God, but I do believe in a Higher Power of some kind","Secular","No","Catholic","Once a week","Once a year","No","Moderately Disagree","Moderately Disagree","Slightly Disagree","Slightly Disagree","Slightly Disagree","Slightly Agree","Moderately Agree","Strongly Disagree","Strongly Disagree","Slightly Agree","Strongly Agree","Moderately Disagree","Moderately Disagree","Slightly Disagree","Slightly Disagree","I’ve had an experience like this, but I didn’t associate it with a spiritual force.","No","Neither Agree nor Disagree","Slightly Disagree","Moderately Disagree","Moderately Agree","Moderately Agree","Moderately Disagree","Slightly Agree","Yes"
"226",226,"Female",43,"Brazil","Don't know","Agnostic","No","Other (please specify)","Once a year","Several times a day","No","Slightly Agree","Neither Agree nor Disagree","Neither Agree nor Disagree","Moderately Disagree","Neither Agree nor Disagree","Moderately Agree","Strongly Agree","Neither Agree nor Disagree","Slightly Disagree","Slightly Disagree","Strongly Disagree","Strongly Disagree","Strongly Disagree","Neither Agree nor Disagree","Strongly Agree","I’ve had an experience like this, but I didn’t associate it with a spiritual force.","Yes","Moderately Disagree","Slightly Agree","Strongly Agree","Neither Agree nor Disagree","Neither Agree nor Disagree","Strongly Agree","Moderately Disagree","No"
"227",227,"Male",45,"Brazil","I don't know whether there is a God, and I don't believe there is any way to find out","Non-religious","Yes","Shiite","Once a month","Once a day","Yes, for religious reasons","Slightly Disagree","Strongly Agree","Strongly Agree","Slightly Disagree","Strongly Disagree","Moderately Agree","Slightly Agree","Moderately Disagree","Moderately Disagree","Neither Agree nor Disagree","Moderately Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Moderately Agree","Moderately Disagree","Yes, I’ve had an experience like this.","No","Strongly Agree","Moderately Agree","Neither Agree nor Disagree","Slightly Agree","Moderately Disagree","Strongly Disagree","Neither Agree nor Disagree","Yes"
"228",228,"Female",35,"UK","I know God really exists and I have no doubt about it.","Seeker","No","Sunni","Never, practically never","Several times each week","No","Strongly Agree","Moderately Disagree","Moderately Agree","Strongly Agree","Strongly Agree","Moderately Disagree","Strongly Agree","Slightly Agree","Slightly Agree","Strongly Disagree","Slightly Agree","Strongly Disagree","Strongly Disagree","Slightly Agree","Moderately Agree","Yes, I’ve had an experience like this.","No","Strongly Disagree","Moderately Disagree","Slightly Disagree","Strongly Agree","Moderately Agree","Slightly Disagree","Slightly Disagree","No"
"229",229,"Female",29,"USA","Don't know","Secular","No","Orthodox (e.g. Greek Orthodox, Russian Orthodox)","Once a week","Never, practically never","No","Neither Agree nor Disagree","Slightly Agree","Slightly Disagree","Moderately Disagree","Moderately Agree","Strongly Disagree","Strongly Agree","Moderately Agree","Strongly Agree","Slightly Agree","Moderately Disagree","Strongly Disagree","Moderately Disagree","Slightly Disagree","Slightly Agree","No, I’ve never had an experience like this.","No","Neither Agree nor Disagree","Moderately Agree","Slightly Agree","Strongly Agree","Moderately Disagree","Slightly Disagree","Strongly Agree","No"
"230",230,"Female",35,"China","Don't know","Hindu","Yes","Catholic","Once a week","Never, practically never","No","Slightly Agree","Slightly Disagree","Slightly Agree","Neither Agree nor Disagree","Moderately Disagree","Moderately Agree","Slightly Agree","Strongly Disagree","Moderately Agree","Strongly Disagree","Slightly Disagree","Neither Agree nor Disagree","Strongly Disagree","Slightly Disagree","Neither Agree nor Disagree","No, I’ve never had an experience like this.","Yes","Neither Agree nor Disagree","Neither Agree nor Disagree","Strongly Disagree","Strongly Disagree","Moderately Agree","Strongly Agree","Strongly Disagree","No"
"231",231,"Female",36,"UK","Don't know","Atheist","Yes","Catholic","More than once a week","Several times each week","No","Slightly Agree","Strongly Agree","Strongly Disagree","Moderately Disagree","Neither Agree nor Disagree","Moderately Agree","Moderately Agree","Slightly Disagree","Moderately Agree","Strongly Agree","Moderately Disagree","Slightly Agree","Strongly Agree","Moderately Disagree","Moderately Agree","Yes, I’ve had an experience like this.","No","Strongly Agree","Neither Agree nor Disagree","Strongly Disagree","Strongly Disagree","Moderately Disagree","Moderately Agree","Strongly Disagree","No"
"232",232,"Female",27,"China","I don't believe in God","Jewish","No","Catholic","Once a month","Several times each week","Yes, for non-religious reasons","Strongly Agree","Moderately Disagree","Moderately Agree","Slightly Agree","Slightly Agree","Moderately Disagree","Strongly Disagree","Neither Agree nor Disagree","Strongly Agree","Slightly Disagree","Slightly Agree","Strongly Disagree","Strongly Agree","Slightly Agree","Slightly Disagree","No, I’ve never had an experience like this.","No","Neither Agree nor Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Strongly Disagree","Strongly Agree","Moderately Agree","No"
"233",233,"Male",27,"USA","I don't believe in a personal God, but I do believe in a Higher Power of some kind","Other (please specify)","Yes","Shinto","More than once a week","Never, practically never","Yes, for non-religious reasons","Moderately Disagree","Slightly Disagree","Slightly Disagree","Moderately Disagree","Slightly Disagree","Slightly Agree","Moderately Disagree","Moderately Agree","Neither Agree nor Disagree","Slightly Agree","Moderately Disagree","Strongly Agree","Moderately Agree","Slightly Disagree","Strongly Disagree","Yes, I’ve had an experience like this.","No","Moderately Agree","Strongly Agree","Strongly Disagree","Moderately Agree","Moderately Disagree","Moderately Disagree","Moderately Disagree","Yes"
"234",234,"Male",22,"Brazil","I don't know whether there is a God, and I don't believe there is any way to find out","Humanist","Yes","Other (please specify)","Never, practically never","Only when attending religious services","Yes, for non-religious reasons","Strongly Disagree","Moderately Disagree","Moderately Agree","Neither Agree nor Disagree","Neither Agree nor Disagree","Moderately Disagree","Moderately Agree","Neither Agree nor Disagree","Slightly Agree","Moderately Agree","Strongly Disagree","Slightly Disagree","Moderately Disagree","Slightly Disagree","Moderately Disagree","No, I’ve never had an experience like this.","Yes","Moderately Disagree","Moderately Agree","Strongly Agree","Strongly Disagree","Strongly Agree","Moderately Agree","Strongly Agree","No"
"235",235,"Male",42,"Brazil","I don't know whether there is a God, and I don't believe there is any way to find out","Muslim","No","Orthodox (e.g. Greek Orthodox, Russian Orthodox)","Never, practically never","Never, practically never","Yes, for religious reasons","Slightly Agree","Strongly Disagree","Strongly Disagree","Moderately Agree","Neither Agree nor Disagree","Strongly Disagree","Slightly Agree","Slightly Agree","Moderately Disagree","Neither Agree nor Disagree","Moderately Agree","Moderately Disagree","Slightly Disagree","Moderately Agree","Slightly Agree","Yes, I’ve had an experience like this.","No","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Strongly Agree","Slightly Agree","Slightly Disagree","No"
"236",236,"Female",35,"Denmark","While I have doubts, I feel that I do believe in God.","Jewish","Yes","Sunni","Once a year","Once a year","No","Strongly Disagree","Slightly Agree","Slightly Disagree","Moderately Agree","Neither Agree nor Disagree","Strongly Disagree","Strongly Agree","Strongly Disagree","Moderately Agree","Strongly Agree","Strongly Agree","Moderately Disagree","Slightly Disagree","Moderately Disagree","Strongly Disagree","No, I’ve never had an experience like this.","Yes","Strongly Disagree","Moderately Disagree","Neither Agree nor Disagree","Slightly Disagree","Strongly Disagree","Moderately Disagree","Slightly Disagree","Yes"
"237",237,"Female",24,"China","I don't believe in a personal God, but I do believe in a Higher Power of some kind","Atheist","Yes","Buddhist","More than once a week","Once a year","Yes, for non-religious reasons","Slightly Agree","Neither Agree nor Disagree","Strongly Agree","Neither Agree nor Disagree","Neither Agree nor Disagree","Slightly Agree","Strongly Agree","Moderately Agree","Slightly Disagree","Moderately Agree","Slightly Disagree","Moderately Agree","Strongly Agree","Moderately Agree","Moderately Agree","No, I’ve never had an experience like this.","No","Moderately Agree","Moderately Agree","Neither Agree nor Disagree","Moderately Agree","Slightly Disagree","Strongly Disagree","Neither Agree nor Disagree","Yes"
"238",238,"Female",48,"Brazil","I find myself believing in God some of the time, but not at others","Seeker","No","Hindu","Once a month","Never, practically never","Yes, for non-religious reasons","Neither Agree nor Disagree","Neither Agree nor Disagree","Slightly Disagree","Slightly Disagree","Moderately Disagree","Moderately Agree","Slightly Disagree","Slightly Disagree","Slightly Disagree","Moderately Disagree","Moderately Disagree","Neither Agree nor Disagree","Slightly Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Yes, I’ve had an experience like this.","Yes","Moderately Disagree","Neither Agree nor Disagree","Strongly Agree","Strongly Disagree","Moderately Disagree","Slightly Agree","Moderately Disagree","Yes"
"239",239,"Female",31,"Denmark","I know God really exists and I have no doubt about it.","Hindu","No","Protestant","Less often","Only on special holy days","Yes, for non-religious reasons","Slightly Agree","Slightly Disagree","Slightly Disagree","Strongly Disagree","Strongly Agree","Strongly Agree","Slightly Disagree","Neither Agree nor Disagree","Moderately Agree","Moderately Agree","Moderately Agree","Strongly Disagree","Strongly Disagree","Slightly Agree","Moderately Agree","I’ve had an experience like this, but I didn’t associate it with a spiritual force.","No","Slightly Disagree","Strongly Disagree","Strongly Agree","Strongly Agree","Moderately Disagree","Strongly Agree","Neither Agree nor Disagree","No"
"240",240,"Male",32,"Brazil","I don't know whether there is a God, and I don't believe there is any way to find out","Confucian","No","Sunni","Never, practically never","Once a year","Yes, for religious reasons","Slightly Disagree","Neither Agree nor Disagree","Moderately Agree","Moderately Disagree","Neither Agree nor Disagree","Slightly Disagree","Slightly Agree","Moderately Agree","Slightly Disagree","Slightly Disagree","Moderately Disagree","Moderately Agree","Moderately Agree","Moderately Agree","Moderately Agree","No, I’ve never had an experience like this.","No","Strongly Disagree","Moderately Agree","Slightly Agree","Neither Agree nor Disagree","Strongly Agree","Slightly Disagree","Strongly Disagree","No"
"241",241,"Female",29,"USA","I don't believe in God","Atheist","No","Shiite","Once a year","Never, practically never","Yes, for religious reasons","Strongly Disagree","Strongly Agree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Agree","Moderately Agree","Slightly Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Slightly Disagree","Slightly Agree","Strongly Agree","I’ve had an experience like this, but I didn’t associate it with a spiritual force.","No","Moderately Disagree","Moderately Disagree","Strongly Disagree","Moderately Agree","Neither Agree nor Disagree","Slightly Disagree","Moderately Disagree","Yes"
"242",242,"Male",31,"UK","Don't know","Other (please specify)","No","Shiite","Only on special holy days","Once a day","No","Moderately Disagree","Moderately Agree","Slightly Agree","Moderately Disagree","Slightly Disagree","Moderately Agree","Strongly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Moderately Agree","Slightly Agree","Moderately Agree","Moderately Disagree","Moderately Disagree","Yes, I’ve had an experience like this.","Yes","Neither Agree nor Disagree","Strongly Disagree","Slightly Disagree","Moderately Disagree","Neither Agree nor Disagree","Strongly Agree","Strongly Disagree","No"
"243",243,"Female",34,"USA","I find myself believing in God some of the time, but not at others","Shinto","No","Sunni","Never, practically never","Once a day","No","Strongly Agree","Strongly Disagree","Moderately Disagree","Neither Agree nor Disagree","Slightly Disagree","Moderately Disagree","Strongly Agree","Slightly Agree","Moderately Agree","Moderately Agree","Moderately Disagree","Strongly Disagree","Strongly Disagree","Moderately Agree","Strongly Disagree","No, I’ve never had an experience like this.","Yes","Strongly Agree","Slightly Agree","Moderately Agree","Strongly Disagree","Strongly Agree","Slightly Agree","Slightly Disagree","Yes"
"244",244,"Male",33,"Denmark","I don't believe in God","Spiritual but not religious","No","Jewish","Less often","Never, practically never","Yes, for religious reasons","Moderately Disagree","Moderately Agree","Neither Agree nor Disagree","Slightly Disagree","Moderately Agree","Strongly Agree","Moderately Disagree","Slightly Agree","Moderately Agree","Slightly Agree","Slightly Disagree","Slightly Agree","Neither Agree nor Disagree","Neither Agree nor Disagree","Strongly Agree","No, I’ve never had an experience like this.","Yes","Moderately Disagree","Strongly Agree","Strongly Disagree","Moderately Agree","Moderately Disagree","Slightly Disagree","Slightly Disagree","Yes"
"245",245,"Female",34,"Denmark","I don't know whether there is a God, and I don't believe there is any way to find out","Buddhist","No","Catholic","Once a week","Only on special holy days","No","Moderately Agree","Strongly Agree","Moderately Agree","Strongly Agree","Strongly Agree","Slightly Agree","Strongly Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Moderately Agree","Moderately Agree","Moderately Agree","Moderately Agree","Strongly Agree","Neither Agree nor Disagree","No, I’ve never had an experience like this.","No","Neither Agree nor Disagree","Moderately Disagree","Strongly Agree","Slightly Disagree","Moderately Agree","Slightly Disagree","Moderately Disagree","No"
"246",246,"Female",19,"Denmark","While I have doubts, I feel that I do believe in God.","Humanist","No","Daoist","Once a week","Several times a day","Yes, for non-religious reasons","Strongly Agree","Strongly Agree","Slightly Agree","Strongly Agree","Moderately Disagree","Strongly Agree","Neither Agree nor Disagree","Strongly Disagree","Strongly Disagree","Slightly Agree","Moderately Disagree","Moderately Disagree","Slightly Disagree","Strongly Agree","Strongly Agree","Yes, I’ve had an experience like this.","No","Strongly Agree","Moderately Agree","Moderately Agree","Strongly Agree","Strongly Agree","Strongly Agree","Moderately Agree","No"
"247",247,"Female",18,"Denmark","I know God really exists and I have no doubt about it.","Buddhist","Yes","Shiite","Less often","Once a day","Yes, for non-religious reasons","Slightly Disagree","Strongly Agree","Neither Agree nor Disagree","Neither Agree nor Disagree","Strongly Agree","Moderately Agree","Strongly Disagree","Strongly Agree","Moderately Disagree","Moderately Agree","Strongly Disagree","Strongly Agree","Strongly Agree","Neither Agree nor Disagree","Moderately Disagree","Yes, I’ve had an experience like this.","No","Slightly Agree","Strongly Agree","Neither Agree nor Disagree","Strongly Agree","Strongly Agree","Moderately Agree","Moderately Disagree","Yes"
"248",248,"Male",30,"Brazil","I don't believe in a personal God, but I do believe in a Higher Power of some kind","Seeker","Yes","Sunni","More than once a week","Never, practically never","No","Strongly Disagree","Moderately Disagree","Moderately Agree","Moderately Agree","Neither Agree nor Disagree","Strongly Agree","Slightly Agree","Strongly Agree","Slightly Disagree","Moderately Agree","Strongly Agree","Moderately Disagree","Strongly Disagree","Slightly Disagree","Neither Agree nor Disagree","Yes, I’ve had an experience like this.","Yes","Moderately Disagree","Slightly Disagree","Slightly Disagree","Strongly Agree","Slightly Disagree","Slightly Agree","Moderately Disagree","No"
"249",249,"Female",41,"Brazil","While I have doubts, I feel that I do believe in God.","Hindu","No","Catholic","Once a month","Several times each week","No","Slightly Agree","Moderately Disagree","Strongly Agree","Strongly Agree","Neither Agree nor Disagree","Neither Agree nor Disagree","Slightly Disagree","Moderately Agree","Neither Agree nor Disagree","Strongly Disagree","Strongly Agree","Moderately Agree","Moderately Disagree","Slightly Agree","Moderately Agree","Yes, I’ve had an experience like this.","No","Slightly Agree","Moderately Agree","Neither Agree nor Disagree","Neither Agree nor Disagree","Slightly Disagree","Neither Agree nor Disagree","Slightly Disagree","No"
"250",250,"Female",51,"Brazil","Don't know","Agnostic","No","Shinto","Never, practically never","Once a day","Yes, for religious reasons","Slightly Disagree","Slightly Agree","Strongly Agree","Moderately Disagree","Neither Agree nor Disagree","Moderately Disagree","Moderately Disagree","Moderately Agree","Neither Agree nor Disagree","Moderately Agree","Slightly Agree","Slightly Agree","Strongly Agree","Moderately Agree","Moderately Agree","Yes, I’ve had an experience like this.","No","Strongly Agree","Moderately Agree","Slightly Disagree","Strongly Agree","Slightly Agree","Moderately Agree","Slightly Disagree","No"
"251",251,"Male",41,"UK","I don't believe in a personal God, but I do believe in a Higher Power of some kind","Christian","Yes","Jewish","Once a year","Only on special holy days","Yes, for non-religious reasons","Moderately Disagree","Moderately Disagree","Strongly Agree","Moderately Agree","Slightly Agree","Strongly Agree","Neither Agree nor Disagree","Moderately Disagree","Strongly Disagree","Slightly Disagree","Slightly Agree","Moderately Agree","Neither Agree nor Disagree","Moderately Disagree","Moderately Agree","No, I’ve never had an experience like this.","Yes","Moderately Disagree","Moderately Agree","Slightly Disagree","Moderately Disagree","Moderately Agree","Strongly Disagree","Slightly Disagree","Yes"
"252",252,"Female",28,"UK","I don't believe in God","Humanist","Yes","Buddhist","Less often","Never, practically never","No","Moderately Disagree","Moderately Agree","Moderately Agree","Slightly Disagree","Strongly Agree","Strongly Agree","Slightly Agree","Strongly Disagree","Moderately Agree","Slightly Agree","Slightly Agree","Slightly Disagree","Strongly Agree","Moderately Disagree","Moderately Agree","I’ve had an experience like this, but I didn’t associate it with a spiritual force.","Yes","Strongly Disagree","Moderately Agree","Slightly Disagree","Slightly Disagree","Strongly Agree","Moderately Agree","Moderately Agree","No"
"253",253,"Male",56,"USA","I know God really exists and I have no doubt about it.","Confucian","Yes","Catholic","Less often","Once a year","No","Moderately Disagree","Neither Agree nor Disagree","Strongly Disagree","Slightly Disagree","Slightly Agree","Strongly Agree","Neither Agree nor Disagree","Strongly Disagree","Strongly Disagree","Strongly Disagree","Slightly Agree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","I’ve had an experience like this, but I didn’t associate it with a spiritual force.","No","Moderately Disagree","Slightly Agree","Moderately Agree","Moderately Disagree","Moderately Agree","Strongly Agree","Strongly Agree","No"
"254",254,"Male",47,"USA","While I have doubts, I feel that I do believe in God.","Hindu","Yes","Sunni","More than once a week","Once a day","No","Moderately Disagree","Slightly Agree","Moderately Agree","Strongly Agree","Strongly Agree","Strongly Disagree","Moderately Disagree","Moderately Disagree","Moderately Agree","Slightly Agree","Slightly Disagree","Moderately Agree","Strongly Agree","Strongly Disagree","Strongly Agree","I’ve had an experience like this, but I didn’t associate it with a spiritual force.","No","Strongly Agree","Slightly Disagree","Strongly Disagree","Slightly Agree","Moderately Disagree","Moderately Disagree","Slightly Agree","Yes"
"255",255,"Female",14,"Denmark","I don't believe in God","Hindu","No","Catholic","More than once a week","Never, practically never","Yes, for non-religious reasons","Moderately Disagree","Neither Agree nor Disagree","Slightly Disagree","Moderately Disagree","Neither Agree nor Disagree","Strongly Disagree","Neither Agree nor Disagree","Slightly Agree","Slightly Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Slightly Disagree","Slightly Agree","Moderately Agree","Strongly Agree","I’ve had an experience like this, but I didn’t associate it with a spiritual force.","No","Moderately Agree","Moderately Disagree","Strongly Agree","Strongly Disagree","Slightly Disagree","Neither Agree nor Disagree","Slightly Disagree","No"
"256",256,"Female",39,"Japan","Don't know","Shinto","No","Shinto","More than once a week","Never, practically never","Yes, for religious reasons","Moderately Agree","Slightly Agree","Strongly Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Strongly Agree","Strongly Agree","Slightly Disagree","Slightly Disagree","Strongly Agree","Neither Agree nor Disagree","Slightly Disagree","Moderately Agree","Slightly Agree","Moderately Agree","No, I’ve never had an experience like this.","Yes","Moderately Agree","Strongly Disagree","Slightly Disagree","Slightly Agree","Moderately Agree","Strongly Agree","Strongly Agree","Yes"
